"sample_index","recommendation_id","game","review","high_playtime","combat_manual","challenge_manual","progression_manual","exploration_manual","narrative_manual","immersion_manual","annotation_evidence","data_quality_note","human_check"
"1","219021819","Cyberpunk 2077","BAm bam BEe dum Bambam beedum BAm! This game is absolutely insane. You may be bored by the dialouge at first, buut trust me gng yall gotta get through the prologue and upgrade cyberware, you legit will spend an hour figuring out the best combination of upgrades to maximize your power.. Trust trust.","1","0","0","1","0","1","0","cyberware upgrades and build optimisation; dialogue/prologue",,
"2","230255406","Cyberpunk 2077","if i spent the same amount of time working out as i do in night city i would be a body builder


thats really depressing to think about now","1","0","0","0","0","0","0","location/time joke only; no explicit design-factor assessment",,
"3","218545835","Cyberpunk 2077","Not much I can say about this game that hasn't already been said before. The game is great, runs really well and looks amazing still. if you haven't played it yet then you should. Totally worth full price or on sale. If you have been on the fence and this game has just been sitting in your cart or wishlist this is the your sine to buy the game and finally play it!","1","0","0","0","0","0","0","generic recommendation, performance and visual praise",,
"4","223047237","Cyberpunk 2077","Almost like GTA V except I like it more. Phantom Liberty is the mandatory add-on, don't skip this.
And no bugs, running smoothly.

My playthrough:
1. Main story until open city
2. Did all possible side jobs, gigs and NCPD tasks 
3. Continued main story and finished ""Playing for Time"" until ""Tapeworm""
4. Completed other side jobs now available
5. Started ""Dog Eat Dog"" - start and finish Phantom Liberty
6. Continue main story final chapters aka Act3, starting with ""Nocturne Op55N1""

Some tips:
+ You can do Cyberpsycho tasks, gigs and other side jobs to learn the city and level up before continuing the main story.
+ I prefer driving with bike for faster access between traffic jams.
+ Avoid walkers, I don't wish to deal with cops if I accidentally hit hard some walkers.
+ Sometimes the sniper rifle and distance are Your best friends.
+ Listening the radio is important part of the game, it's easy to add custom radio stations with mods. I added Legendary FM and Raadio Elmar.
","1","1","0","1","1","1","0","sniper rifle; level up; learning/travelling through the city; main story, side jobs and gigs",,
"5","229537233","Cyberpunk 2077","I had a lot of fun! The world's pretty open, it has nice customizable options. Cyberpunk aesthetics are well done and I like the story & mechanics","1","0","0","0","1","1","1","open world; story; Cyberpunk aesthetics; vague customisable options do not establish character growth",,
"6","222158862","Cyberpunk 2077","I was there at the start. Got my money back. Now I'm here giving it another chance.

They fixed a lot of stuff, added new content and everything. This is how the game should've released. I still don't like how there's zero ambience in this city, i can't hear cars, the rain is nonexistent, everything just feels empty and boring. I expect a game like this to have at least a little verticality but we can only go in some places. The DLC tried to further increase the story. Which was good, but eventually failed at the end again. What I wanted from this game is not what I got. I can do whatever I want in the city, still no one recognizes me apart from some missions. Well I always play from the shadow as a netrunner so I guess why would anyone know who I am, but still. Frankly, I could only write all the negatives here all day long, But I won't do it. For the current price I recommend you to give a shot. It might suck you in.","1","1","0","0","1","1","1","netrunner stealth playstyle; city access/verticality; missions and DLC story; ambience, empty city and being sucked in",,
"7","222233038","Cyberpunk 2077","Was apprehensive because of the abysmal launch but now that I've played this I've got to say; this is genuinely one of the best games ever made. Imo its worth full price but it often goes on sale for relatively cheap. Despite my pc having dated specs it runs perfectly fine on high graphics. 

Just get it, you wont regret it.","0","0","0","0","0","0","0","generic praise plus hardware performance",,
"8","224140048","Cyberpunk 2077","Comfusing as the storyline may be. The games is very playable, a little overwhelming as the tasks and missions flood in at a rapid rate and visually appealing from the get go","0","0","1","0","0","1","0","overwhelming task/mission flood; storyline and missions",,
"9","219033808","Cyberpunk 2077","Someone named Paige gifted me this game and i loved it a immersive game so i will rate it based on my own personal criteria (i havent finished the main quest)

Graphics: 10/10. game looks so good on photomode despite me playing on low graphics

Story: 7.8/10. a good story just like any other game. its not linear so you might have a different opinion. The players choices of actions can impact the overall story, side quest and relationships of the other characters so if you wanna be good friends with your favorite characters be careful

Gameplay/combat: 9/10. Theres a lot of choices to choose from so I'll be generous in this. whether you wanna be a netrunner, samurai, etc you have the freedom, you can also choose to be silent, avoid fights and just sneak in. encourages the players in being creative on their approach.

world: 10/10 I literally cant stop using photomode, the world building is very beautiful.

performance: 5/10. there are still bugs in the game especially with cars, npc and some quest but overall not to bad but it can be a little bit annoying. (One time River was driving and I skipped the driving scene to reach the destination, but he deadass gave me a tour to the entire night city instead of stopping at the place in which i have to go back to main menu and load the saved file)

Sounds/music: 10/10.

Character customization: 9/10. its surreal enjoyed customizing my character for a good half an hour before starting the game and another hour at looking for clothes to wear, though thats where the lack but nexus offers a lot of clothing options for both male and female v. also you can choose which gender you wanna be, gives you a lot of freedom. the only thing why i didnt gave it a 10 becasue of the clothing they lack a bit there but still not much of an issue.

overall: im not good at math but ill give it a 8.8/10. If you loved Witcher 3 there's a good chance you will love this RPG game too, but in dystopian setting, and more flexible at character customization. 


","0","1","0","1","0","1","1","explicit combat and stealth approaches; playstyle/character customisation; story, quests and relationships; explicit immersion/world building",,
"10","223028516","Cyberpunk 2077","2 years ago, I was scared of the idea of cybernetically enhanced humans. After playing this game I am now praying for it to come true.","1","0","0","0","0","0","0","reaction to cybernetic-human concept without a target design mechanism",,
"11","229309802","Cyberpunk 2077","One of the most interesting worlds you can participate in.","1","0","0","0","0","0","1","participating in an interesting game world",,
"12","223361908","Cyberpunk 2077","If I ever go to hell, this is the one I wanna be in. Night City is unlike anything I've ever played. It's loud and ugly and beautiful and it gets under your skin in a way that's hard to explain. The story made me feel things I wasn't expecting. Some of the side quests genuinely stuck with me after I closed the game. It's not perfect. It never was. But somewhere along the way I stopped caring about that. If you're on the fence just play it. Give it a few hours and let it do its thing.
Also — ♥♥♥♥ Dexter.","1","0","0","0","0","1","1","story and side quests; strong sensory and emotional sense of Night City",,
