recommendation_id,game,review,high_playtime,combat_manual,challenge_manual,progression_manual,exploration_manual,narrative_manual,immersion_manual
230251395,Cyberpunk 2077,"This really felt more like an experience than a game, the story was absolutely amazing! Night City is one of the best open worlds I've ever played, and the amount of detail put into it, and even the lore around the world and characters of Cyberpunk itself was insane. The RPG elements also make you have to take your decisions seriously throughout the story, because it really doesn't hold back, and that's one of the main things that gives it such a unique tone and atmosphere.

Highly recommended! 10/10",1,0,0,0,0,1,1
228990922,Cyberpunk 2077,"[h1] Cyberpunk 2077 review [/h1]

First off I want to say that I didnt get have to endure the incredible buggy and broken State it came out with, which must have been a bummer to some people eager to finally play in and expierience the world of Cyberpunk 2077.

But after about 5 Years the developers finally had enough time to pull through and eliminate mostly all the bugs and issues that the game started with. And thats where I bought it. 


[h3] Graphics [/h3]
[list]
[*]Just like imagined - perfectly fit for depicting the worlds narrative and capitalist nightmare futurism, sadly at the cost of your fps - Good specs recommended to be able to expierience the beauty of high graphics settings. (or mods to make it even more beautiful)
[*]detailed where it needs to be
[*]nighttime rain is incredible
[*]realistic character skin 
[/list]


[h3] Gameplay [/h3]

[list] 
[*]many builds to try (just be careful to think about it [b] before [/b] upgrading the perk tree you cant reset it infinite amount of times
[*]cyberware is amazing, though some slots in the body are reserved for only one type of (recommended) build path 
[*]many sidequests you can either stumble into or get them marked on the map, less story relevant more detailled look at the people around you. Often many shards with text to get a context of the situation your put into.
[*]the dialoge options are well thought through and aren't cryptic for the most parts of the game, sometimes they are locked through amount of points spend in the skill tree on a specific skill
[*]Gunplay is satisfying especially the unique weapons are really worthwhile trying out, the default weapons kinda all feel the same in their respective category, with winners mostly being the ones with the best stats
[*]Movement is almost limitless, you can scale buildings all you want, get a whole new angle on the mission you are on, barbed wire is a bit iffy sometimes
[*]Fast travel only unlocks the option when you have been to the spot at least once already, in the city fast travel isnt as cool as driving through it anyways (in the outlands it can be a bit boring to drive)
[*]Vehicles are working as intended, some have weapons build into some you can only find in the world or be given as a reward. If you call a vehicle to you (especially with cars) there is a bug with slopes that makes their spawn a bit weird and they either spawn too high in the air and fall down or too low in the ground and shoot out of the ground but its not as often as on release
[*]scanning in missions is used often and I understand that but sometimes it just takes too long for my liking
[*]hacking is well thought through and hacking through cameras and vehicles also makes it a good tool to mark enemy positions and a path you want to go if your not full intelligence build 
[*]modding is made accessible and easy to do with things like Vortex mod manager, there are many mods to explore (flying vehicles!) just be careful to keep the 18+ filter on lol 
[/list]

[h3] Story [/h3]


I wont be spoiling much of the story so I keep it short in this one

[list] [*]main game story good and has 5 endings to explore, one of them being secret and all of them are peak (the phone calls you get are soul shattering)
[*]the Phantom Liberty dlc was outstanding story wise, throwing you into a full blown secret agent-esque story within dogtown (located at the big stadium next to pacifica). There are 4 endings to explore and they broke me even more then the main story endings. [/list]


[h2] conclusion [/h2]


Cyberpunk 2077 is a great game with great gameplay, it is absolutely worth every cent (especially with discount). CD PROJECT RED thankfully managed to turn the buggy mess of 2020 into a fully fleshed out masterpiece with hunderts of hours of playtime possibilities. I got captured by the story and the characters. Also go check out the anime Cyberpunk edgerunners, maybe you'll find someones shotgun somewhere ;(

[spoiler]If you read this all the way thanks :) oh and if there are any typos or weird sentences its because my room is 42Â°C right now [/spoiler]",1,1,0,1,1,1,0
229761149,Cyberpunk 2077,"We are all waiting for Moon DLC, just do it devs",1,0,0,0,0,0,0
222268119,Cyberpunk 2077,"This game is quite literally a playable movie.  All other aspects are miscellaneous.  Be sure to get it on sale, you'll never pay $30 for 60 hours worth of your time and actually enjoy it elsewhere.  In the end, I chose the more unorthodox way out and it had me in tears.

Replayable?  Probably not.  Worth the $30?  Totally.",1,0,0,0,0,1,0
226491805,Cyberpunk 2077,10/10 one of the best games of last year havent played the DLC yet but the base game is perfoct on its own,0,0,0,0,0,0,0
227081894,Cyberpunk 2077,One hell of a story with lots more to play,1,0,0,0,0,1,0
226811710,Cyberpunk 2077,"A thing of beauty, I know will never fade away
I really want to stay at your house
Keanu Reeves in NC",1,0,0,0,0,0,0
230582153,Cyberpunk 2077,"RECOMMENDED
47 hours on record (45.2 hours at review time) ð®

""Night City completely consumes you once it finally lets you in."" ðâ?

I haven't rolled the credits yet, and honestly, I'm in no rush to. At 45 hours, Iâve spent most of my time just absorbing the atmosphere, building out my character, and getting distracted by everything the city throws at me. If youâre wondering what the actual experience of playing this game feels like today, it is incredibly addictive. ð¥

Here is my breakdown after living in Night City:

The Good ð
The Atmosphere & World: Night City is the real main character. Stepping out of your megabuilding for the first time is a gaming core memory. ðï¸?The verticality, the neon clashing with absolute grime, and the corporate dystopia feel alive. Itâs a masterpiece of art direction. ð¨ðï¸?

Character-Driven Narrative: While the main story with V and Johnny Silverhand is great, the major side quests are where the game truly shines. Character arcs with Panam, Judy, and others feature some of the best writing, voice acting, and emotional beats CDPR has ever delivered. ð­â¤ï¸

Build Freedom: The overhaul to the perk and cyberware systems makes combat incredibly satisfying. âï¸ Whether you want to play a ""Netrunner"" who melts brains from across the room using quickhacks ð§ â? or a ""Solo"" tearing through crowds with Mantis Blades ð¥·âï¸, the gameplay loops feel distinct and impactful.

The Bad ð
Minor Technical Jank: While the game-breaking bugs are long gone, you will still encounter typical open-world jankâcars occasionally clipping into the asphalt ðð¨, floating debris ðª¶, or UI glitches that require a quick reload. ð ï¸?,0""",0,1,0,1,1,1,1
220797753,Cyberpunk 2077,"I won't play Grand Theft Auto V, so this is my Grand Theft Auto.  In this game I get to be a souped up cyber killer who can leap over crowds of people, and explode enemies into pieces with my overpowered sniper rifle.  The combat it top notch, and the story is interesting, and the driving is decent, so what's not to like.   Lot of action, lots of side quests that aren't boring or pointless, and lots of carnage.  I'll be playing this game for years to come.",0,1,1,0,0,1,0
227767780,Cyberpunk 2077,"The most fun I've had playing a game in a long time. Great story, awesome world.",1,0,0,0,0,1,0
225888536,Cyberpunk 2077,"An amazing game i want to 100% it at some point and i will, i do recommend this game works on overall â¥â¥â¥â¥â¥â¥ pcs and good ones.",0,0,0,0,0,0,0
228082862,Cyberpunk 2077,"Very good game 100%, Fun open world, fun companions. FUN",1,0,0,0,1,1,0
226851496,Cyberpunk 2077,"GOOD MORNING CITY A DAY IN THE LIFE!!!!!!!! I WAS ON MY OWN CATCHING A RIDE!!!!!!!!! WITH THE LADY HER HAIR HANGS DOWN PAST. HER. THIGHS 
BLUE RIMMEDPISTOL SHE SATISFIES!!!!!
LEATHER JACKET!!!! ZIPPED UP TIGHT!!!!!
MAN DOWN BIG ONES COMING LOOK FOR LODST AND FOUND!!!!
IROM GLEAMS BRIGHT IN NIGHT CITY
WHERE YURE APPETITE WEARS UNTIL SUNRISE!!!!!!
out of ten.",0,0,0,0,0,0,0
225602528,Cyberpunk 2077,"Yes the game had a rocky launch period, is it worth playing now? Yes.",1,0,0,0,0,0,0
221263194,Cyberpunk 2077,"I think so much discussion at release focused on what a steaming pile of trash this game's code was that it distracted from both the good and the bad. As I finally visit this game with a complete playthrough well over 5 years later, with I suppose a good chunk of the problems fixed, I can weigh in objectively having never played this game at release time.

First, this game is still horrifically buggy. People who say that the problems have been fixed are grading this on a curve versus the original release. Leaving the room where I flatlined the voodoo guy via the blackwall, I would, for example, be frozen in place while crouching and scope focused while stepping on a bit of conduit on the floor. That simple movement is still unsolved in some cases is glaring. I'm not going to go through all the bugs, just that this is still at a point that the problems are completely immersion breaking and required me to redo from saves many times.

Secondly, Keanu Reeves is a horrifically unsuited for his role here. It was a cheap and tawdry way to promote the game to cast him as Johnny. Keanu excels when he can play someone who is completely overcome by awe (The Matrix) or a stoned idiot (Bill and Ted). These are some of my favorite movies. I don't hate him as an actor. But let's face it, he should be typecasted into a very specific kind of role which is not Johnny. Keanu Reeves cannot play an emotionally stagnant revolutionary displaced decades into the future. This role is much too nuanced for him, and his voice bits come off as overread and contrived in the manner of a high school theater production. It's embarrassing. This comes off to me as cheap PR that compromises the work. Which is sad, because there are many characters here that are so well acted and could have created a timeless emotive experience that was beloved as Skyrim, but they are overshadowed by Johnny's piss-poor dialogue reading.

Anyways, the game is good enough. Play it.",0,0,0,0,0,1,1
226042181,Cyberpunk 2077,this is a very good game best gaming experience of my life the graphics everything good this game will make you tear up and sit at you seat and think dam ts peak buy it!!,0,0,0,0,0,0,0
225233476,Cyberpunk 2077,"Great Story, Worldbuilding, Graphics, Pacing all of it. Never felt bored and grinding to get new cyberware, weapons, etc. was so fun. Side characters are great as well. First game I fully replayed just because I enjoyed it so much.",1,1,0,1,0,1,1
218568572,Cyberpunk 2077,"From a disastrous release to a pretty solid game. A good story, NPCs you can actually connect with, and decent gameplay. Clunky at times, yes, but overall, a pretty good experience.",1,0,0,0,0,1,0
220312557,Cyberpunk 2077,"Cyberpunk 2077 is the most ambitious game ever made. It's hard to even wrap your mind around the scope of the world that they created in this game. On top of that, they wove characters, stories, and dialogs that are many cuts above anything seen in games before. One of my favorite things about this game is the engine, which not only produces the best graphics in any game to date, but actually properly scales performance as you change settings--enabling lower-end systems to run the game perfectly. This is something you don't find on any UE5 engine game.",1,0,0,0,0,1,0
220413759,Cyberpunk 2077,"Almost 21 years on the planet, and after finishing the base game and phantom liberty, I have genuinely never been breathtaken by a video game before. Cyberpunk is the glimmer of hope in modern video games, the hope that video games are still a labour of love. Thank you so much CD Projekt Red for this genuine masterpiece, and rest in peace to the people who worked on it till the grave.

GOD BLESS POLISH PEOPLE.",1,0,0,0,0,0,0
